#timestamp [ns],p_RS_R_x [m],p_RS_R_y [m],p_RS_R_z [m]
1403636999038881280,2.9129936831732568,2.0225264523009709,0.69215406119198897
1403636999138881280,2.9205309343622061,1.9994817494920101,0.72560513374212599
1403636999189881344,2.9257587885673768,1.986780091813011,0.74084659337790304
1403636999238881280,2.9294151029368289,1.973312183473003,0.75324149620924297
1403636999288881408,2.9336640296858549,1.9586093590380571,0.76511675131926604
1403636999338881280,2.933856066509863,1.9403520235280241,0.77627414921243298
1403636999389881344,2.9387695629962232,1.9247724232093451,0.78440025198380403
1403636999489881344,2.9484821473347069,1.891650199338216,0.79614572900453995
1403636999538881280,2.953627389156988,1.8736761433091,0.80008630807879699
1403636999588881152,2.9590119411263021,1.8565072676849439,0.80254849659023098
1403636999639881472,2.9643831933220151,1.83686622054382,0.803972546562428
1403636999685881344,2.9697499801040328,1.818567930214299,0.80432876158833899
1403636999737881088,2.9717196919964199,1.795932101489542,0.80491060170769102
1403636999785881344,2.9783481327884589,1.7766042983115271,0.80397879726286403
1403636999838881280,2.9845974742904482,1.7554739797831109,0.802527229668203
1403636999886881280,2.9904458384917629,1.7345864242905109,0.80062444771373897
1403636999937881344,2.9977351088138948,1.7126847129768601,0.79801960798884997
1403636999987881216,3.0056544224626021,1.69117629259108,0.79479407110049904
1403637000037881344,3.0101916977897871,1.6671426968633469,0.79183409252905002
1403637000087881216,3.0183204264375458,1.6442941839995551,0.78790014295758704
1403637000188881408,3.0366577947821378,1.596487063905488,0.78173154945564505
1403637000240881152,3.046378117467551,1.5709634327895849,0.78124878216631799
1403637000289881344,3.0558928269779999,1.5462943935633191,0.78275686802068301
1403637000339881216,3.066036477909027,1.5206930619934771,0.78594682703075602
1403637000389881344,3.072901372078662,1.493007235573331,0.791291194623994
1403637000488881408,3.0934689223321419,1.4396528988540691,0.799944913285772
1403637000539881216,3.1042042897108622,1.4128664916930489,0.80284658229009598
1403637000589881088,3.115813930108486,1.3835042410441101,0.80573940918763398
1403637000639881472,3.126833654441604,1.3537185053862051,0.80658596367012703
1403637000686881280,3.1371988342388559,1.3269351312874511,0.80664668984619103
1403637000737881088,3.148752313834895,1.296986698149132,0.80736357912094403
1403637000785881344,3.158118848864421,1.2671747778120239,0.809875200980121
1403637000836881408,3.1700375127801408,1.236490568852181,0.81390327625014502
1403637000938881280,3.1946459632615438,1.1737974041450701,0.828187827259383
1403637000987881216,3.2068071606538369,1.1422785507760811,0.83701812603518899
1403637001036881152,3.219373313546674,1.111013864847489,0.84483508535224205
1403637001085881344,3.2317275356611228,1.078611822355602,0.85154717530647805
1403637001186881280,3.2595426371603469,1.011697699552756,0.86158924387196401
1403637001238881280,3.272728029294544,0.97691870053130203,0.86400274771564101
1403637001337881344,3.3001285662194522,0.91135126531622501,0.86450614787618296
1403637001389881344,3.3138750714307559,0.87762236373735503,0.86663875237610699
1403637001439881216,3.3326025656148599,0.84363756445187099,0.86912495337498397
1403637001488881408,3.348229485794064,0.80995686119121102,0.87448041691279899
1403637001537881344,3.3629566242750881,0.77568711469466201,0.88208860971373804
1403637001589881088,3.3786143429166922,0.74128309973154105,0.89126626762027705
1403637001638881280,3.3950948623094601,0.70709968343421303,0.90195940930086904
1403637001687881216,3.409928422654346,0.67378666668892795,0.91265228281420996
1403637001738881280,3.4336347701088958,0.63937222530460103,0.922147781960307
1403637001787881472,3.4503713826450588,0.60622504434824898,0.93097421844683104
1403637001838881280,3.4666725430050911,0.57214495359014705,0.93860929890398903
1403637001887881216,3.4831997587867729,0.53883206666552796,0.94450855465345895
1403637001939881216,3.5005161386104602,0.50342741856247297,0.94940063399710395
1403637001988881408,3.5177746279594762,0.47063358079113099,0.95225747047319198
1403637002037881344,3.5461370218471808,0.44011315642540699,0.95189319528692595
1403637002087881216,3.5633935535653438,0.40689690929128303,0.95224712956818403
1403637002139881472,3.5791558025444381,0.37353952786474798,0.95163513364883401
1403637002236881152,3.6119508070155542,0.31028216849969997,0.94734571285408098
1403637002288881408,3.628258765645636,0.27794270564704399,0.94389437768556606
1403637002339881216,3.6441119891147178,0.245654988454381,0.93952021239970795
1403637002388881152,3.661424901182456,0.21532362145525999,0.93418981434389903
1403637002485881344,3.7060559034985641,0.15396880178326899,0.92121590433622502
1403637002538881280,3.7227525480047272,0.12224462215722499,0.91681296590031602
1403637002588881152,3.7374878397228239,0.090905428755760007,0.91466320054425698
1403637002637881344,3.7512531087025089,0.059072121509267002,0.91445197593135197
1403637002687881216,3.7661452192860509,0.028232215831389001,0.91679682411126395
1403637002738881280,3.7800835255499838,-0.0033742736628170002,0.92121718652378104
1403637002788881408,3.8118472641192351,-0.033144771105671003,0.92483549847963797
1403637002839881216,3.8228561775010519,-0.064146665888398999,0.93347398889377597
1403637002888881152,3.8365421831541608,-0.092623590234139005,0.94114007696077395
1403637002990881280,3.8624589601156791,-0.157317415071074,0.95322518534331702
1403637003086881280,3.8876091028648232,-0.218072404227561,0.95889447146043805
1403637003137881344,3.9127872825106511,-0.250888960512129,0.95776538593765503
1403637003187881216,3.9247327790661992,-0.28201125422676498,0.95701265876469199
1403637003237881088,3.9362367234807358,-0.31345886855261101,0.95493668740766602
1403637003286881280,3.9483867930181789,-0.34408663453449101,0.951395820907873
1403637003338881280,3.9600461515081982,-0.37568533491789702,0.94657805582900501
1403637003388881152,3.9713536603368631,-0.40747446720886799,0.94106714913728196
1403637003437881344,3.9835111233770708,-0.43783057762865102,0.93494373385120999
1403637003486881280,4.0083787529461583,-0.47002197526506201,0.92824680770775703
1403637003540881408,4.0203162751735579,-0.50204771101997803,0.92500298870612296
1403637003591881216,4.0313343585409473,-0.53403653618479996,0.92401809922195399
1403637003641881344,4.0426735899555064,-0.56410323342820601,0.92499988139512801
1403637003738881280,4.0654632515541831,-0.62410074159276696,0.93185819355759802
1403637003787881472,4.0780577413007144,-0.65329914743500705,0.93781726465187498
1403637003838881280,4.103980958829494,-0.68678457913806501,0.94316754453527996
1403637003888881152,4.1160898045906107,-0.71670587733884605,0.94942717666737297
1403637003989881344,4.1395475625270537,-0.77502213655990704,0.95850994088546604
1403637004040881408,4.1517011128536421,-0.80466415979494699,0.96122586907284702
1403637004085881344,4.1630675488368363,-0.83116248514045099,0.96232022309442
1403637004139881472,4.1744460130863104,-0.86106673786458598,0.96203354314272704
1403637004187881216,4.203485873182661,-0.89182517395381999,0.95763870264194595
1403637004237881088,4.2155280684414036,-0.91968603571168706,0.95360376976104799
1403637004287881472,4.2262972762323701,-0.94727987779008704,0.948382664223684
1403637004337881344,4.2359473884372418,-0.97457510774646905,0.94310089240097805
1403637004437881344,4.2572438433319073,-1.0289570304274751,0.93480036192432203
1403637004486881280,4.2663255596540264,-1.055252784852915,0.93436161865200595
1403637004537881344,4.2753768657178064,-1.0824909737940489,0.93647040446983998
1403637004587881216,4.2953417893659216,-1.1117537387517551,0.93953588496887896
1403637004637881344,4.3058352448830384,-1.138741250165535,0.94638032538756001
1403637004739881216,4.322425616845349,-1.192435895448049,0.96965280313326396
1403637004789881344,4.3318816593407057,-1.217426244248456,0.98441233179514598
1403637004839881216,4.3414417223498214,-1.241652666836575,0.99964839006390105
1403637004888881152,4.3508002745378116,-1.265216338371068,1.012825286091023
1403637004939881216,4.3587307503495136,-1.288868235179041,1.0240635871480339
1403637005039881216,4.3924726172026354,-1.3366174844188921,1.031800472091505
1403637005140881408,4.4119355468885448,-1.3770732183776639,1.025479365175606
1403637005189881344,4.4175099034799006,-1.3941083947872119,1.019291091796104
1403637005285881344,4.4649341753628056,-1.437262096226918,0.99988320615737603
1403637005387881216,4.4747630151309394,-1.465688901145932,0.981525141737282
1403637005436881408,4.4839282904705184,-1.4826033322015699,0.971625604824228
1403637005487881216,4.4942260394882743,-1.495424486810309,0.96024648035081706
1403637005536881152,4.509912303965538,-1.510273451235195,0.94671496844585501
1403637005585881344,4.5177963961215788,-1.523643759700396,0.93515775275766899
1403637005636881408,4.5250250818408606,-1.539058048579192,0.92426584376054499
1403637005739881216,4.55741761784991,-1.5699516796126749,0.90243170509216397
1403637005788881408,4.5648187850140838,-1.583665034276946,0.89746970203370802
1403637005835881216,4.5722238038423528,-1.595252056475307,0.89519262609342398
1403637005886881280,4.5800040381982123,-1.606664607253143,0.89541022469681397
1403637005935881472,4.5858862418202504,-1.618542324757217,0.89881149512696901
1403637005987881216,4.5899185064837091,-1.6302199565601641,0.904061873412904
1403637006040881408,4.6134257638646936,-1.6499847428911789,0.90877126049853596
1403637006087881216,4.6180088826033092,-1.659986774223011,0.91410070241566199
1403637006136881408,4.62256050603985,-1.669929672786473,0.91918235182219299
1403637006187881216,4.6286207620877411,-1.6809372627834109,0.92244808334128903
1403637006236881152,4.6328552363055229,-1.6908246860424949,0.92513090366713102
1403637006288881408,4.6388501783304177,-1.701549267301053,0.92731864568946498
1403637006338881280,4.6439457930035326,-1.7116950074443209,0.92931297593577999
1403637006385881088,4.648247900917017,-1.721006085724083,0.93118957399350399
1403637006439881216,4.6524163632630788,-1.730544817812969,0.93276970678075499
1403637006488881408,4.6558856705779226,-1.7388974024025949,0.93390068722523301
1403637006540881408,4.6649605078162963,-1.749069519120489,0.93378443216849305
1403637006587881216,4.6678922570831247,-1.755385043757014,0.93319048866897703
1403637006638881280,4.6706881054770593,-1.7593883907104551,0.93319975864472804
1403637006740881152,4.6758035906033282,-1.7734976562962981,0.930642230906915
1403637006787881472,4.6774828095199599,-1.776965043528911,0.92872122683849601
1403637006839881216,4.6792382362295246,-1.78003288999363,0.92619838820245404
1403637006888881152,4.6830166475869506,-1.78334289328989,0.92337527469674296
1403637006989881344,4.6853421352687423,-1.7858700786979009,0.91514134396523805
1403637007041881344,4.6867687468928967,-1.7861310988564509,0.91012395843244198
1403637007085881344,4.6883402615589818,-1.7861981141673251,0.905705423414636
1403637007138881280,4.6898326357974538,-1.78626700011286,0.90070288562135203
1403637007188881408,4.6905190825832719,-1.7857556016844769,0.89613406647978
1403637007238881280,4.6940419960664812,-1.786205493115099,0.89135913503988795
1403637007285881344,4.6957508038372833,-1.7856630632472179,0.88634157360739596
1403637007387881216,4.6991656128146584,-1.784404895345937,0.87590688568653896
1403637007438881280,4.701577164163302,-1.784777777377639,0.87080115572209604
1403637007486881280,4.703963291521517,-1.7852775204033891,0.86590025553775896
1403637007540881408,4.7062184514989989,-1.785945745246748,0.86053860893690304
1403637007588881152,4.7093808903133816,-1.7872019320776289,0.85559662863538699
1403637007638881280,4.7151069331728124,-1.789973309419193,0.84998397881876897
1403637007737881088,4.722238003995284,-1.7953979547916801,0.83850384107503495
1403637007787881472,4.7246672882271854,-1.7981162554985359,0.83243926255130396
1403637007838881280,4.7277218067154312,-1.8019529007219319,0.82622726477817998
1403637007887881216,4.7305746902883739,-1.8062010907453101,0.81976092127475997
1403637007938881280,4.7323662145470387,-1.8106314587782719,0.81396949171628397
1403637007989881344,4.7386670977636713,-1.817316880170611,0.80802724869902898
1403637008040881408,4.7412944959238104,-1.8225568640423611,0.80279642698091802
1403637008086881280,4.7442061925380052,-1.8273728896312711,0.798435454407731
1403637008187881216,4.7475984439059733,-1.837745502993626,0.78996010817381102
1403637008237881088,4.7491762476397916,-1.8433132406902799,0.785986644595699
1403637008288881408,4.74901107272325,-1.848035156039485,0.78268938065444305
1403637008337881344,4.7498626973035298,-1.853042714541304,0.77972372190200501
1403637008387881216,4.7517831552531158,-1.858317249765,0.77737676372833997
1403637008487881216,4.7509586009136289,-1.867966581574261,0.77543671992893304
1403637008538881280,4.7492024147490417,-1.8725556846814531,0.77576912900218997
1403637008588881152,4.748460374148805,-1.8775812659701341,0.77679547121167702
1403637008640881408,4.7468113667799923,-1.8824564581790899,0.77864596095327798
1403637008688881408,4.744290692742374,-1.8868358229892941,0.78065647728990595
1403637008739881216,4.7398581302675407,-1.8907531931506929,0.78322406462860095
1403637008789881344,4.7362608287631822,-1.894829902061907,0.784587769275086
1403637008839881216,4.7326673584174097,-1.8984911437282219,0.78491126887037399
1403637008888881152,4.729369291887247,-1.900877113372855,0.78382939599469903
1403637008939881216,4.7252478448228574,-1.902224865369285,0.78176105004935903
1403637008989881344,4.7222926743746454,-1.9029823898907969,0.77866031314750594
1403637009039881216,4.7167447430424376,-1.9019683747892171,0.77532121883847305
